00:19:19: 同學可以先登入Google
00:20:01: 不管你要不要用
00:20:02: 還是先登入一下
00:20:03: 你先登入Google再說
00:20:05: 第一件事
00:20:06: 那同學我先做廣播
00:20:38: 我做一個簡單的開班
00:20:39: 有看到畫面嗎
00:20:42: 你有的幫我扯手
00:20:43: 好 都有
00:20:45: 沒有 沒有畫面
00:20:47: 看一下
00:20:54: 我今天上一課中啊,真的聽到
00:21:25: OK,都有看到
00:21:27: 那因為我們在門課是延續我們上週的程式設計概論
00:21:31: 所以內容都是一樣的
00:21:33: 對,我就不要再重複講了
00:21:37: 我們就是盡量把握時間
00:21:39: 那這邊的話同學應該都有加我們有康分校的LINE
00:21:42: 如果有任何就是課堂上的問題
00:21:45: 就是沒有辦法即時問老師的話
00:21:47: 你可以就是留言在我們的官方LINE
00:21:49: 對,那這邊的話我會就是協助轉達
00:21:52: 那這裡的話,大概跟你介紹一下
00:21:57: 我們今天的話是在三樓,3705
00:22:01: 那廁所的話都可以正常使用,我們都施工已經結束了
00:22:06: 那簽到的話要不要我留一下簽到我們
00:22:10: 條碼簽到啊,它在螢幕上面會有自己的大頭貼照片
00:22:15: 還有今天上什麼課程
00:22:17: 那因為今天不曉得是哪一位同學可能沒有刷到
00:22:21: 他有感應 但是可能沒有成功刷到
00:22:23: 那沒關係 那紙本也要記得幫我就是簽名
00:22:27: 這樣我們纔可以做重複的處理
00:22:29: 對 纔不會就是今天是缺席的狀況
00:22:32: 那記得每一堂課幫我做簽退的方式
00:22:35: 我們的課程時間今天剛好就是我們的開課日
00:22:50: 等一下一樣會有一個開課問卷
00:22:52: 要麻煩同學做填寫
00:22:54: 那我們的最後一堂課是10月20號
00:22:57: 那就是這邊會有同學會去做一個成果發表的部分
00:23:02: 對,那同學就是按照老師的一個階段性
00:23:05: 然後去做一個作業的講教這樣子
00:23:08: 那這邊的話是我們訓後作品的目標
00:23:14: 給大家看一下
00:23:15: 那這邊的話我們培訓流程的目標
00:23:22: 我們會希望同學就是到課率達九成
00:23:25: 那如果今天真的可能是上班加班
00:23:28: 或者是今天有自己突發狀況
00:23:30: 沒有辦法到課的話
00:23:31: 也可以用補課的方式
00:23:33: 讀課的話就不會影響到大家的出行率了
00:23:36: 那這邊的話也會有協助同學
00:23:38: 就是有去做一個考取證照
00:23:41: 像Python的話我們會推薦同學考ICS或者是C2C的Python這樣
00:23:47: 那我們在後續的話
00:23:49: 課務老師會去做一個證照的一個考取追蹤
00:23:54: 那這邊的話也可以請同學去做一個Job580的MD更新
00:23:59: 大家應該都知道這一個路徑吧
00:24:02: Job 580 的路徑
00:24:05: 有人不知道
00:24:06: 好,等一下帶大家就是
00:24:10: 去那個
00:24:12: 去看一下那個路徑怎麼去
00:24:14: 因為我們九月份會有一個線上徵才會
00:24:17: 那這邊的話需要同學去做一個履歷的更新以及間歇調單
00:24:22: 那這邊的話開課問卷在這邊
00:24:28: 大家應該不陌生
00:24:29: 在我的課程這邊會有一個課程形式例
00:24:32: 那找到今天的課程,會有一個課程介紹
00:24:38: 點進去的話,就有一個課前問卷可以開始做了
00:24:42: 好,那我電腦先切換給你們先操作
00:24:48: 我們剩一個學員上傳區的資料項目
00:25:01: 就是他同學如果想要做一般的學員上傳區的話
00:25:06: 然後我們就寫八個環節
00:25:09: 啊當然還沒有,就他們自己先用
00:25:11: 對,先自己的,就是學浩甘
00:25:14: 電影,沒有,沒有上課
00:25:17: 學完上課要學一下
00:25:19: 那我做一下課前問卷喔
00:25:25: 有做嗎?
00:25:29: 還沒
00:25:29: 還沒,等一下,謝謝
00:25:31: 啊我順便找你那個叫口巴的
00:25:34: 你做王伯的
00:25:38: 嘿,對
00:25:39: 嘿,對對對
00:25:40: 我是王奕華老師,謝謝
00:25:43: 我剛剛忘記自我介紹了
00:25:46: 但照片應該認得出來
00:25:53: 可以就做科技工具
00:25:56: 你幫我造學院專區
00:25:58: 然後就是
00:26:01: 跟著網站
00:26:03: 網頁的
00:26:04: 輸入自己的學校的
00:26:06: 你的作品
00:26:15: 一堆網頁史料
00:26:16: 聽說還蠻多的
00:26:24: 他就是要
00:26:25: 執行你要讀的文憑
00:26:27: 就是你幫我來學校
00:26:28: 然後我聽了以後
00:26:29: 你要讀的文憑
00:26:31: 你去讀
00:26:32: 讀點心的話
00:26:33: 讀一大三年
00:26:34: 那你對於現在下課的學生
00:26:39: 聽到現在目前的狀況
00:26:44: 像我的演藝感受是怎麼樣
00:26:59: 然後早上看你上課的時候
00:27:01: 那些狀況你會怎麼樣
00:27:03: 那之前的演藝
00:27:04: 我也知道我可能
00:27:05: 前面全部是門上的
00:27:08: 你都帶著朋友
00:27:09: 對我特別是跟那個一樣的
00:27:12: 一樣的嗎
00:27:13: 對對對
00:27:14: 反正真的不一定
00:27:17: 因為我還想要要考
00:27:19: 之前那一堂課
00:27:21: 因為你有排那個班級對不對
00:27:25: 那要得考
00:27:27: 算是一個階序啦
00:27:29: 就是一個入門
00:27:31: 直接是一個正式
00:27:33: 每次問這個問題
00:27:36: 我還是要補充一下
00:27:38: 因為我們剛好
00:27:40: 今天在打那個
00:27:42: 就是課程
00:27:44: 我們就用這個
00:27:46: 感覺只裝五千要稍微多一點
00:27:48: 因為我們要替班出行
00:27:50: 就這樣
00:27:56: 謝謝
00:28:07: 我們先把軟體打開
00:28:09: 在所有程式
00:28:18: 這裡對不對
00:28:20: 因為它是新的
00:28:22: 就沒有裝東西
00:28:25: 所以我們先用Portable
00:28:31: 它這個裝完就會在了
00:28:33: 第一次還是要自己裝的
00:28:35: 在家裡也是,然後先打開新生筆記本
00:28:37: 好,那我們第一個
00:28:48: 要來學一下,第一件事要學一下
00:28:50: 資本列印
00:28:52: 那你能不能說
00:28:54: 有人回答他的名字,你就跟他打招呼
00:28:56: 好,那我們先打第一句
00:28:58: 第一個是NAME
00:29:00: 那要怎麼樣纔可以
00:29:04: 讓使用者去輸入一個名字
00:29:06: 叫做INPUT
00:29:08: INPUT
00:29:13: 後面的引號代表說明
00:29:15: 可以打中文
00:29:24: 輸入的名字將會變成 man
00:29:26: 接著就是列印
00:29:32: 幫他輸入 hello
00:29:36: 記得所有東西都可以用多號隔開
00:29:38: 比如說 hello
00:29:40: 就他的名字
00:29:42: 名字變成 man
00:29:44: 所以這是我們一開始要打的兩句話
00:29:46: 這個我們之前還沒有學過
00:29:48: 慢慢的都要全面試使用
00:29:50: 這個 input 代表說
00:29:52: 去使用你的綠色文字
00:29:54: 等他一下
00:30:01: 好,please input your name
00:30:03: 那其實這樣子,他會有點黏在一起
00:30:05: 所以通常,我們
00:30:07: please input your name,會加個冒號
00:30:09: 或是空格都可以
00:30:11: 那我們再重新執行一次
00:30:13: 然後再重新執行一次
00:30:17: 他目前在
00:30:19: 不管,重新執行一次
00:30:21: 你看,我最多的冒號隔開
00:30:23: 好,那譬如說我是 Ben
00:30:25: 按連鎖之後
00:30:27: Hello Ben,那我們希望
00:30:29: 然後之後有一個逗號,所以通常自己慢慢加料
00:30:31: 欸?可動逗號
00:30:33: 那我再一次喔
00:30:39: 欸?我後面放飲料或是金碳號
00:30:41: 就自己這樣打
00:30:43: 就是說,同學你一開始打的時候就短短的
00:30:45: 然後一直添加
00:30:47: 不是一開始寫好的喔,寫成四號這個概念就是
00:30:49: 我們是邊寫邊加
00:30:51: 邊寫邊加
00:30:54: 好,例如說有一個人是叫做
00:30:56: 欸?可動逗號
00:30:58: 好,那現在同學試試看
00:31:00: 就兩句話而已喔
00:31:02: 除了這個之外,通常都知道老規矩
00:31:04: 我們要去裝這個
00:31:07: 兩件事一起做,這不是新的了
00:31:09: 如果那臺有當然是不用裝
00:31:14: 這個有規定,這裡是
00:31:16: Free Download,這裡是要Email
00:31:18: 這個Skip Up
00:31:22: Sign Up是Email,還是上頁
00:31:24: 看有沒有Free Download
00:31:26: 因為它一直在打
00:31:30: 我一直在打,看來還是要Email
00:31:32: 那你就
00:31:34: 看你要用什麼登錄
00:31:39: 我是用Google
00:31:49: 這個914的這個開始了,然後把它放到下載裡面
00:32:01: 那這個檔喔,我等一下,同學都知道我們搭一份班旗,我等一下把它擺到這裡
00:32:07: 好,那現在畫面可以看
00:32:10: 如果你忘記了,先看這一句
00:32:17: 我要寫的必須要是NAME
00:32:20: 等於INPUT加引號
00:32:26: 下載那邊也要抖,就是裝一下
00:33:46: 那你再安裝六隻下一步就好,不用勾什麼,什麼都不用選,一隻下一步下一步
00:34:31: 可是我不能選裡面的套號
00:35:14: 套號?
00:35:18: 那你讓我選下一個類似的套號
00:35:22: 那你把那個兜兜搭在河洛人陰莊
00:35:28: 他就會幫你補給
00:35:29: 所以他變成一個資源
00:35:32: 這是多一個框框
00:35:48: 那...那是多一個框框
00:35:52: 多一個方法
00:36:24: 按這個
00:36:29: 它會
00:36:31: 它會寄到你的信箱
00:36:34: 你就按下
00:36:36: 然後
00:36:38: 給你
00:36:44: 選擇你的
00:36:50: 主要是要到那個可以下載的畫面
00:36:52: 下載
00:36:57: 如果沒辦法下載沒關係,我把這個放到我們的學員上傳區
00:38:27: 現在是八月了,我們是八月份班級
00:38:32: 現在在跑了,等我一下
00:38:35: 好,那我們來看一段PPT的對話介紹
00:40:11: 現在同學大人隨時可以開,然後目前的版本是GPT-5
00:40:19: 同學他說他在過程中都全部靠他,就是沒什麼寫啊
00:40:25: 然後就是用他來創作,然後再把他們組合起來
00:40:28: 那結果去面試的時候,很多公司的要求很斷
00:40:32: 那請問你就不能用了,那你要怎麼辦?
00:40:35: 這時候你當然就是不可能錄取
00:40:39: 所以你一定要有辦法打出基本的結構
00:40:41: 不管你是用手寫,還是用打字的都可以
00:40:45: 這是很基本的
00:40:46: 因為,第一個
00:40:48: 複製貼上是可以,可是
00:40:50: 你至少第一段要自己打一下
00:40:51: 我們可以這兩段打完之後再去複製貼上,這是合理的
00:40:54: 可是你連這兩段都打不出來,你去複製貼上就沒有任何意思
00:40:58: 然後
00:40:59: 什麼是腦內地圖
00:41:01: 就是說,我們馬上就要學到一些什麼
00:41:04: if、for、迴圈那種基本架構
00:41:06: 那所以,你可以把層次的結構寫出來
00:41:10: 然後中間慢慢填
00:41:11: 填到找不出來再去問,這樣是合理的
00:41:14: 可是你不可以全部用GPT,然後把它回答都拿來貼
00:41:19: 這個一點意義也完全沒有
00:41:21: 像我們在大學,炒任何程式語言,都是斷網
00:41:27: 當然你為了做一些作品,或者是你要做一些程式
00:41:31: 可以請GPT幫你改,幫你加,這個都可以
00:41:33: 可是基本結構一定要有,不然你是什麼都沒得到
00:41:36: 然後同學你看喔
00:41:39: 我們接下來要學的,FOR,LIST,上次有學到一點點,就是串列
00:41:44: DICT是字典,這個上次有介紹過,這兩個,因為這是我們的資料分析的基本元件
00:41:51: FOR還沒學到而已,所以這些都不懂,那你去問GPT也沒有任何的意義
00:41:56: 然後除錯,初期請同學自己除錯
00:42:00: 如果你那個字看不懂,再丟GPT,然後他回答之後不再問,這樣是可以的
00:42:07: 那同學有看到齁,那刻意練習,不用確定,前期啦,剛開始的時候盡量不要用,你不要隨便寫一段完就丟,那你根本沒有打到字啊,所以這是重點
00:42:20: 那寫完了,對答案可以,然後你要講得出來,同學呢,就是像這樣
00:42:28: 那假設我沒有打字,我就問你
00:42:31: 同學,那我們現在要寫個打招呼的程式要怎麼寫
00:42:34: 你就嘴巴講啊,我知道,用 input 了嘛
00:42:36: 然後後面描述什麼,最後再把他們又都換起來
00:42:39: 這樣講就是等於是你會寫
00:42:42: 雖然你有些字打不太出來,可是你知道基本架構
00:42:45: 那這樣就有學到,這是重點
00:42:47: 所以口頭解釋也是重點
00:42:49: 然後建立最小生存條件、套件
00:42:53: 就是說這些都是基本中的基本
00:42:56: 那沒有GPT的情況下,你要寫出來,用手寫也好,用打字也好
00:43:01: 所以這個80%面試會考的基礎
00:43:05: 你連這個都寫不出來,用GPT沒有任何意義
00:43:08: GPT只是幫你論識,然後幫你加料,那是它的好處
00:43:13: 那當然有人說,GPT現在不是隨便丟這個寫一個小遊戲
00:43:17: 可是問題是,它寫的又不是你寫的沒有任何意義
00:43:20: 是它寫的東西你都懂,那你可以請它寫,這是對的
00:43:24: 所以說,我們在前期是不建議的
00:43:27: 像這個我們有寫過
00:43:29: 讀CSV變化圖,這個有嘛
00:43:31: 不用三十分鐘,我們自己寫大概十分鐘就可以寫完
00:43:34: 根據我們上次的經驗
00:43:36: 那請注意最後這句話
00:43:38: GPU是柺杖,不是你的腳
00:43:40: 你走路要自己走,它可以幫你撐住
00:43:42: 它可以幫你跳舞表演,什麼都可以
00:43:44: 可是問題是,你一定要有基本寫作能力
00:43:48: 所以同學呢,請記得這件事情
00:43:50: 那你可以打開啊,沒問題啊
00:43:52: 只是說你不可以拿它來幫你寫
00:43:55: 那連這裡
00:43:56: 這裡要AI寫作啊
00:43:58: 那同學還是盡量自己打
00:43:59: 所以我們要換陣地了
00:44:01: 這個
00:44:02: 為什麼會用到這個
00:44:03: 因為它執行階段
00:44:04: 那請看這裡
00:44:05: 這個都要切一切看
00:44:06: 執行階段
00:44:07: 然後管理工作階段
00:44:11: 變更執行階段類型
00:44:14: 它這裡最厲害的是它有GPU
00:44:17: GPU是非常貴的
00:44:18: 就是說你可以用顯卡
00:44:20: 顯卡可以做什麼
00:44:20: 我們電腦是沒有顯卡的
00:44:22: 可是在家裡它可以買顯卡
00:44:24: 顯卡很貴,所以同學呢,如果顯卡可以切到橘皮,然後他在跑視覺處理的東西會快非常非常多
00:44:32: 我們這個課程是影響不大,因為我們課程是資料分析
00:44:37: 可是切到圖片辨識、影像處理那個就差非常多
00:44:41: 還是差到那個AI的部分,就是什麼機器學習、智能訓練那些東西的話,這個就差很多
00:44:48: 那你看儲存,這個時候,那再等一下,進來看看
00:44:52: 那等一下處理就是以這個為主
00:44:54: 那你說我要更快的可以嗎?
00:44:56: 要花錢啦,購買額外預算單元
00:44:59: 就是從這個之後,所有東西都要花錢,那這個速度又不是快的
00:45:03: 這個應該快很多,後面有比較快的,所以同學們先來逛一下
00:45:07: 好,那現在這個好了之後,我們把這兩句也是複製一下
00:45:11: 我們要轉移設定,應該已經裝好了
00:45:14: 那這裡裝好之後,它會打開一個導覽器
00:45:22: 那它會問說Spider在哪裡,這個是導覽器
00:45:32: 然後這個Anaconda在開的時候,它會用兩個來開,一個是Edge
00:45:38: Edge是微軟的通常知道,那Chrome比較好用,說真的
00:45:44: 好,那我們等一下還是傾向用這個來開
00:45:47: 啊如果說它用這個幫你開怎麼辦,代表說你的預設,可能是Edge,沒關係,這個先把它關掉,
00:45:55: 好,同學呢,我們要的是這個,第一個Jupyter,按Launch,那DSpyder在這裡,
00:46:12: 先開一個就好,按下Launch,Launch就是啟動
00:46:19: 那這個是Jupyter Lab,這個纔是正牌的Jupyter
00:46:24: 兩個都可以用嘛,像這個,記得喔,它橘子色的環
00:46:31: 那之後會用到Spider,Spider剛剛有看到
00:46:34: SPY-DEUP,好,那這邊就等它一下
00:46:39: 那因為有同學是在線上上課的
00:46:43: 你可能會產生不知道怎麼開Jupyter的編輯程式,我這裡順便講一下
00:46:49: 第一次跑的時候,它會跳出一個A視窗,然後會跳到這裡
00:46:58: 可是再說一次,跳到這裡,這是A羣,不太好,那我們希望換一個環境,關掉
00:47:06: 怎麼換到Google的Chrome,從這裡進來,去找控制檯這裡
00:47:14: 就是控制版,因為它這個還是舊版的
00:47:25: 我們去找那個應用程式
00:47:30: 去找一下設定
00:47:53: 因為這個跟新版的Windows 11的版本不一樣
00:47:56: 這個齒輪的話,找齒輪的設定
00:48:00: 這個
00:48:01: 我們找齒輪設定
00:48:03: 那齒輪設定裡面會有預設的應用程式
00:48:07: 我們找一下
00:48:08: 應用程式解鎖安裝預設
00:48:19: 那我們現在介意的是瀏覽器
00:48:22: 因為,瀏覽器是什麼,它就用什麼幫你開
00:48:26: 所以同學呢,你看一下這裡
00:48:28: 預設應用程式,然後會有預設瀏覽器
00:48:32: 點這裡,網頁瀏覽器是這個
00:48:36: 那我們希望是Control
00:48:38: 那它變了,你有看到
00:48:39: 所以你要想辦法找到設定裡面的預設應用程式的網頁瀏覽器
00:48:44: 好,這樣我改了吼,同學有看到我改了
00:48:47: 這個時候同學呢,再從這裡
00:48:50: 去開Anaconda的Jupyter
00:48:52: 然後它重啟的時候,它就會用Portable來開,我們希望用Portable來開
00:48:59: 同學你們之後學到Parson的話,還是Portable會方便多
00:49:03: 你看我現在直接加在這裡,我這個不是Edge,我Edge連開都沒有開
00:49:07: 所以第一件事先開到這裡
00:49:10: 第二個,這個我們會換New Python,這個記起來就好
00:49:19: 把剛才那一段貼過來,同學應該寫好了,寫好了之後貼過來
00:49:23: 那左邊這個可以關掉,這個都是要你登錄去寫專案的,不用
00:49:32: 然後我們就 Ctrl 加是放大,Ctrl 減是縮小
00:49:37: 我們挑到你眼睛比較舒服的大小之後,按一下 Run
00:49:41: 這個一樣,那我又跑出剛才的事情
00:49:49: 好,請同學一樣完成我們的 Anaconda 版本
00:49:53: 重點是你要先去找設定
00:49:59: 今天找到左下角去搜尋有一個東西叫設定
00:50:03: 那設定裡面會有應用程式,預設應用程式部分
00:50:08: 那預設應用程式裡面要找什麼呢?我要找瀏覽啊,我要找瀏覽
00:50:20: 我們改一下瀏覽器,你能開啟就不一樣了
00:50:25: 同學用 Chrome,C-H-R-O-M-E
00:50:31: 大家應該都知道,我們最主要的瀏覽器
00:50:34: 你要去搜尋設定,左下角
00:50:46: 然後看能不能打設定
00:50:49: 去找到齒輪,設定是一個齒輪方式
00:50:52: 對,點一下,對,這個
00:51:05: 然後會看到一個紅色的面板
00:51:07: 然後它裡面呢
00:51:09: 會有一個掌管瀏覽器的
00:51:11: 我們把它改成 Chrome 再重開
00:51:13: 再往下面一點
00:51:42: 找那個
00:51:44: 不是,這裡沒有錯啦
00:51:48: 要找一下應用程式,這裡
00:51:50: 應用程式
00:51:56: 然後去找瀏覽器
00:51:58: 從 H 把它換成 Chrome
00:52:00: 點啟動畫面,預設燈籠
00:52:11: 預設燈籠
00:52:13: 燈籠蓋好
00:52:14: 蓋好再重開
00:52:16: 再重開
00:52:17: 充電盒的話,它畫面就會變
00:52:19: 它會用Chrome來開
00:52:38: 那你們有什麼特定要打算的嗎?
00:53:36: 有啊,我們有特定方案
00:53:37: 那所以你們有要打算的嗎?
00:53:42: 那時候不是已經開設了嗎?
00:53:44: 那時候已經開設了嗎?
00:54:02: 那個的話就要配那個文字
00:54:38: 我想說怎麼搭文字之類的
00:54:44: 因為我是自己創造那個文件
00:54:48: 然後我是想搭文字
00:54:50: 想搭文字
00:54:52: 然後我就開始搭文字
00:54:55: 啊你MAME後面要逗號啊
00:54:57: 對QP版那個
00:55:00: 那個小逗號
00:55:01: 就是MAME之後搭個逗號
00:55:03: 對然後可是我剛
00:55:04: 然後後面竟然他要用擬號包起來
00:55:06: 因為實在是文字都要擬號包起來
00:55:08: 雖然是沒有任何的字
00:55:12: 對啊,這樣就可以了
00:55:14: 喔,謝謝
00:55:19: 好,同學,那我們再往下看喔
00:55:21: 記一下喔
00:55:35: 這個簡報等一下會傳給同學
00:55:37: 這個是我們初期的第一個簡報
00:55:40: 不用全部看啦,就是說我們把重點
00:55:42: 摘要弄出來就好
00:55:44: 那當然這個
00:55:46: 裡面喔
00:55:48: 上次的重點就是警制號
00:55:50: 跟三引號的區別
00:55:52: 僅知道就註解嘛,三引號是區域是註解
00:55:56: 它會把所有東西包起來,你看
00:55:58: 它下面,假設我們還沒學到引子嘛
00:56:00: 可是以後學到之後,我要把這裡註解
00:56:02: 就用三引號,三引號,這樣下面就全部包起來
00:56:05: 這個我們曾經用過,所以
00:56:06: 這個只是辦法複習一下
00:56:08: 那如果這個不太熟的同學呢,等一下看一下第七頁
00:56:11: 那這個我共用五次
00:56:16: 沒有,換位置了,我開一個這個
00:56:21: 同學們,剛才這個我擺上來
00:56:23: 然後還有一個新的文件
00:56:27: 這是第一個,還有第二個,那我把那個分享貼在這裡
00:56:38: 那同學在家裡也看得到
00:56:39: 下一組,這個小作業的話,同學你自己打這個你會,就打一個小程式
00:56:48: 問候他,這個就是跟我們這裡一樣
00:56:50: 好,那這裡就跳過囉
00:56:53: 那記得我們都是用勾號隔開
00:56:55: MEM,勾號,這不是新的嗎?
00:56:58: 好,再往下看
00:57:01: 接下來,同學看一下Jupyter區塊調整如何加減
00:57:06: 我們看到這裡
00:57:09: 還有同學,長期寫程式還是把它變成深色,對眼睛是比較好的
00:57:17: Settings,Team,Team就是主題
00:57:20: 你用白色繼續用沒有關係,只是看你個人習慣
00:57:25: 那用深色在這裡
00:57:27: 把Dark、High、Contrast、暗的或高對
00:57:36: 就是它暗中然後有些地方比較白
00:57:38: 那其他的就沒什麼再用了
00:57:42: 自己習慣的
00:57:43: 好,那接下來呢,我們再往下看這個簡報
00:57:46: 怎麼調整畫面呢?
00:57:49: 同學呢,假設我這個可以往下跑嘛
00:57:51: 就是這裡
00:57:52: 然後同學在右邊這個下
00:57:54: 往上可以跑來跑去,那我再加幾個
00:57:57: 那我這個可以爬上來嗎?對,這個上
00:58:01: 通常知道,因為我們要排版啊,這個就這樣做而已
00:58:05: 你看你要調到哪裡都可以
00:58:07: 那我們這裡要幹嘛,這是我們的第一個程式碼
00:58:09: 比如說這裡的話呢
00:58:11: 就是問候的英文是briefing
00:58:13: 你可以打中英文都可以
00:58:15: 比如說我們打greeting
00:58:17: 這裡再複習一下喔
00:58:19: 它這裡有三個選項喔
00:58:21: 就是code是程式碼
00:58:23: 第二個markdown
00:58:25: 就是它是一個註字
00:58:27: 它這裡就會卡住了
00:58:31: 然後我們上次有寫過H1的那個東西
00:58:33: 變成肉
00:58:40: 然後
00:58:41: markdown 同學應該可以這樣做
00:58:43: 再複習一下
00:58:45: 你看他自己跳出來
00:58:55: 我按斜線讓他自己跳出來
00:58:57: markdown 變成超大的字
00:59:00: 而且是不能改的
00:59:02: 他等於說這裡是一個註解
00:59:04: 要這樣子
00:59:07: 除非你把這一段又變成扣
00:59:09: 不然他這一段是不會改的
00:59:11: 那現在同學幫第一段標記
00:59:13: 順便學一下上下班尼那個區塊
00:59:16: 因為你要排檔嘛,所以你可以加好幾行
00:59:19: 然後再把你的程式推上來
00:59:21: 最上面是註解
00:59:22: 好,請他們試一下
00:59:33: 我們先去把那個簡報打開
00:59:35: 然後我們現在做的是第十頁
00:59:38: 第十頁,怎麼調整
00:59:40: 怎麼加減它的區塊
01:00:24: H1這裡
01:00:26: 剛才那個
01:00:30: 包起來,假設你這個註解是ADC
01:00:33: 然後就打H1
01:00:35: 那你要記中文哦
01:01:10: 這個是爬升的H1
01:01:12: 它自己寫成下降,爬升,爬上去的嘛,爬上去的H1
01:01:17: 然後再選擇檔案Run,它就變成那個註解
01:01:33: 可是老師,那個CoreLab跟Jupyter是功能不太一樣
